조사연도,출생연도,성별코드,만연령,교육정도_학력구분코드,혼인상태코드,p_employ_lr,p_employ_rf
2023,2001,2,22,5,1,0.35993672953341416,0.4022210953338543
2023,2001,2,22,5,1,0.35993672953341416,0.4022210953338543
2023,2001,2,22,5,1,0.35993672953341416,0.4022210953338543
2023,2001,2,22,5,1,0.35993672953341416,0.4022210953338543
2023,2001,2,22,5,1,0.3915900603160986,0.47469667474535043
2023,2002,2,21,3,1,0.39210443073798007,0.7228579494285867
2023,2002,2,21,3,1,0.42470955502978586,0.6568431436139067
2023,2002,2,21,3,1,0.42470955502978586,0.6568431436139067
2023,2002,2,21,3,1,0.39210443073798007,0.7228579494285867
2023,2002,2,21,3,1,0.39210443073798007,0.7228579494285867
2023,2002,2,21,3,1,0.39210443073798007,0.7228579494285867
2023,2002,2,21,3,1,0.0006005000667114177,0.0
2023,2002,2,21,4,1,0.40013936956417945,0.5834183322229933
2023,2002,2,21,4,1,0.40013936956417945,0.5834183322229933
2023,2002,2,21,4,1,0.0005426180861142223,0.0
2023,2002,2,21,4,1,0.40013936956417945,0.5834183322229933
2023,2002,2,21,4,1,0.40013936956417945,0.5834183322229933
2023,2002,2,21,5,1,0.32906453834270427,0.4022210953338543
2023,2002,2,21,5,1,0.3595279282561022,0.47469667474535043
2023,2002,2,21,5,1,0.32906453834270427,0.4022210953338543
2023,2002,2,21,5,1,0.32906453834270427,0.4022210953338543
2023,2002,2,21,5,1,0.32906453834270427,0.4022210953338543
2023,2002,2,21,5,1,0.32906453834270427,0.4022210953338543
2023,2002,2,21,5,1,0.32906453834270427,0.4022210953338543
2023,2002,2,21,5,1,0.32906453834270427,0.4022210953338543
2023,2002,2,21,5,1,0.32906453834270427,0.4022210953338543
2023,2002,2,21,5,1,0.32906453834270427,0.4022210953338543
2023,2003,2,20,3,1,0.36002510513013947,0.7228579494285867
2023,2003,2,20,3,1,0.36002510513013947,0.7228579494285867
2023,2003,2,20,4,1,0.367800410604877,0.5834183322229933
2023,2003,2,20,4,1,0.367800410604877,0.5834183322229933
2023,2003,2,20,4,1,0.367800410604877,0.5834183322229933
2023,2003,2,20,4,1,0.3997134223351294,0.6364084961364069
2023,2003,2,20,4,1,0.367800410604877,0.5834183322229933
2023,2003,2,20,5,1,0.2996008412494191,0.4022210953338543
2023,2003,2,20,5,1,0.2996008412494191,0.4022210953338543
2023,2003,2,20,5,1,0.2996008412494191,0.4022210953338543
2023,2003,2,20,5,1,0.2996008412494191,0.4022210953338543
2023,2003,2,20,5,1,0.2996008412494191,0.4022210953338543
2023,2003,2,20,5,1,0.2996008412494191,0.4022210953338543
2023,2003,2,20,5,1,0.0003480288934215528,0.0
2023,2003,2,20,5,1,0.2996008412494191,0.4022210953338543
2023,2003,2,20,5,1,0.2996008412494191,0.4022210953338543
2023,2003,2,20,5,1,0.2996008412494191,0.4022210953338543
2023,1984,1,39,3,2,0.8689331943278836,0.9654068833235512
2023,1984,1,39,5,2,0.8344659366907219,0.9852211797925214
2023,1985,1,38,5,2,0.8146986154651099,0.9852211797925214
2023,1986,1,37,3,2,0.8345189152602361,0.9654068833235512
2023,1988,1,35,4,2,0.7986741662108385,0.984593905017852
2023,1989,1,34,5,2,0.8429877500699982,0.9685807115320845
2023,1989,1,34,5,2,0.8242806869880168,0.9561910562820493
2023,1992,1,31,3,2,0.8036439135544585,0.9729590975479063
2023,1993,1,30,3,2,0.7811612115700053,0.9729590975479063
2023,1994,1,29,3,2,0.7360227895309863,0.9359706505600669
2023,1994,1,29,3,2,0.7360227895309863,0.9359706505600669
2023,1996,1,27,3,4,0.796511195236317,0.8341398616629977
2023,1984,2,39,4,2,0.8126721953591799,0.5470119980205391
2023,1984,2,39,5,2,0.7613205691423719,0.6430183683463633
2023,1984,2,39,5,4,0.854796301045809,0.8981725703005907
2023,1986,2,37,3,2,0.761390263718264,0.5038735962532207
2023,1986,2,37,4,2,0.0026786224219405583,0.0
2023,1986,2,37,5,2,0.7081410347026124,0.6430183683463633
2023,1987,2,36,3,2,0.7356608854392095,0.5038735962532207
2023,1987,2,36,4,4,0.8415650718364753,0.8270850553408067
2023,1987,2,36,5,2,0.6790898566646663,0.6430183683463633
2023,1987,2,36,5,2,0.6790898566646663,0.6430183683463633
2023,1988,2,35,3,2,0.7082203063859298,0.5038735962532207
2023,1988,2,35,3,2,0.7082203063859298,0.5038735962532207
2023,1988,2,35,4,2,0.7418013103022031,0.5881645357879366
2023,1989,2,34,4,2,0.003274854609262509,0.0
2023,1989,2,34,5,2,0.7479938814703159,0.6602934582834078
2023,1989,2,34,5,2,0.7725817206623021,0.6932447512040966
2023,1990,2,33,5,2,0.721348633604761,0.6602934582834078
2023,1990,2,33,6,2,0.721348633604761,0.6602934582834078
2023,1991,2,32,3,2,0.7480661797182824,0.5372793240792447
2023,1991,2,32,4,2,0.7543438447173664,0.5632821838878482
2023,1991,2,32,4,2,0.7543438447173664,0.5632821838878482
2023,1992,2,31,3,4,0.8454488534023552,0.8425153264368986
2023,1993,2,30,3,2,0.6931238475905238,0.5372793240792447
2023,1993,2,30,4,4,0.8314799934292736,0.832494928218404
2023,1993,2,30,4,2,0.7002219320535991,0.5632821838878482
2023,1994,2,29,3,2,0.6382361109534415,0.47258950043298587
2023,1995,2,28,3,2,0.6060972139860613,0.47258950043298587
2023,1995,2,28,3,2,0.6060972139860613,0.47258950043298587
2023,1995,2,28,3,2,0.001250773733378583,0.0206369533406792
2023,1996,2,27,0,2,0.4228295583028601,0.21411077174754486
2023,1996,2,27,3,4,0.712375310243402,0.7850765513335775
2023,1997,2,26,3,2,0.5392629168464674,0.47258950043298587
2023,1998,2,25,3,2,0.5051486655393272,0.47258950043298587
2023,2002,2,21,4,2,0.26548015993111296,0.5240987947237942
2023,1993,1,30,5,1,0.8335910355254251,0.8635167548698282
2023,1993,1,30,5,1,0.8335910355254251,0.8635167548698282
2023,1994,1,29,5,1,0.7964490165193218,0.5859267945484417
2023,1994,1,29,5,1,0.7964490165193218,0.5859267945484417
2023,1995,1,28,3,1,0.8177847502543026,0.8341398616629977
2023,1995,1,28,5,1,0.7733748142360322,0.5859267945484417
2023,1996,1,27,5,1,0.7485108851020432,0.5859267945484417
2023,1996,1,27,5,1,0.7485108851020432,0.5859267945484417
2023,1998,1,25,5,1,0.6936258157654529,0.5859267945484417
2023,1999,1,24,4,1,0.6137583786677498,0.4710963891997158
2023,2000,1,23,3,1,0.6053417189888564,0.6343901165761289
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2001,1,22,3,1,0.5389179095779072,0.6844739462289813
2023,2001,1,22,3,1,0.5389179095779072,0.6844739462289813
2023,2001,1,22,4,1,0.5472529688565168,0.4710963891997158
2023,2002,1,21,3,1,0.5048015709024365,0.6844739462289813
2023,1991,2,32,3,1,0.8624895208325115,0.8425153264368986
2023,1993,2,30,4,1,0.8117080984152499,0.8689536622873656
2023,1996,2,27,3,1,0.712375310243402,0.7850765513335775
2023,2003,2,20,3,1,0.36002510513013947,0.7228579494285867
2023,1984,1,39,4,1,0.9267592598493987,0.9343593014818278
2023,1986,1,37,3,1,0.9029806755978926,0.8566091222923399
2023,1991,1,32,4,1,0.007236980541220043,0.0
2023,1992,1,31,5,1,0.8517098138549112,0.8635167548698282
2023,1996,1,27,5,1,0.7485108851020432,0.5859267945484417
2023,1984,2,39,3,1,0.8856106853330072,0.7441097189282295
2023,1986,2,37,4,1,0.004932434496639863,0.0
2023,1988,2,35,5,1,0.7730483285005842,0.8981725703005907
2023,1992,2,31,5,1,0.7842137065866607,0.8694210049977437
2023,1994,2,29,4,1,0.7710234971106035,0.858182025142811
2023,1994,2,29,4,1,0.7710234971106035,0.858182025142811
2023,1994,2,29,5,1,0.7122967088298755,0.7333363072079222
2023,1998,2,25,4,1,0.6903986559230527,0.8144903006949864
2023,2000,2,23,2,1,0.31642746418712475,0.47888559588559587
2023,2002,2,21,3,1,0.0005247034231215572,0.0
2023,1984,1,39,4,2,0.8727115754658002,0.984593905017852
2023,1984,1,39,5,1,0.9029470659631663,0.8963379980911346
2023,1984,1,39,5,1,0.9029470659631663,0.8963379980911346
2023,1986,1,37,5,2,0.7931558882204417,0.9852211797925214
2023,1987,1,36,5,1,0.8605741100120239,0.8963379980911346
2023,1988,1,35,3,1,0.8762329055636393,0.8566091222923399
2023,1988,1,35,5,1,0.8433391938299271,0.8963379980911346
2023,1989,1,34,2,2,0.7710488276040299,0.9310942724192993
2023,1989,1,34,5,2,0.8429877500699982,0.9685807115320845
2023,1990,1,33,2,1,0.8611961504987555,0.7980979450022005
2023,1990,1,33,5,1,0.8962877035391338,0.8395745581797576
2023,1991,1,32,3,1,0.8964881750913455,0.8762342364785574
2023,1992,1,31,0,1,0.8048197020561482,0.6643076199314014
2023,1992,1,31,3,1,0.8830896125603989,0.8762342364785574
2023,1994,1,29,0,1,0.737471220339214,0.668418015218422
2023,1994,1,29,3,1,0.8372886045259608,0.8341398616629977
2023,1994,1,29,5,1,0.7964490165193218,0.5859267945484417
2023,1994,1,29,5,1,0.7964490165193218,0.5859267945484417
2023,1995,1,28,3,1,0.8370466552422252,0.7898625464511824
2023,1995,1,28,3,1,0.8177847502543026,0.8341398616629977
2023,1995,1,28,5,1,0.7733748142360322,0.5859267945484417
2023,1996,1,27,0,1,0.6812029918060865,0.668418015218422
2023,1996,1,27,5,1,0.7485108851020432,0.5859267945484417
2023,1997,1,26,3,1,0.7734420364191211,0.8341398616629977
2023,1997,1,26,3,1,0.7734420364191211,0.8341398616629977
2023,1997,1,26,3,1,0.7734420364191211,0.8341398616629977
2023,1997,1,26,5,1,0.7218999775295454,0.5859267945484417
2023,1997,1,26,5,1,0.7218999775295454,0.5859267945484417
2023,1998,1,25,0,1,0.6191036005413275,0.668418015218422
2023,1998,1,25,3,1,0.0027659465084633223,0.0
2023,1999,1,24,3,1,0.6057656661735539,0.6844739462289813
2023,1999,1,24,4,1,0.6137583786677498,0.4710963891997158
2023,2000,1,23,3,1,0.5726735143668154,0.6844739462289813
2023,2000,1,23,4,1,0.5808729369031992,0.4710963891997158
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2001,1,22,3,1,0.5389179095779072,0.6844739462289813
2023,2003,1,20,5,1,0.40335203034114614,0.2549368881786535
2023,1989,2,34,4,1,0.8816624886977809,0.8689536622873656
2023,1991,2,32,3,2,0.7480661797182824,0.5372793240792447
2023,1994,2,29,4,1,0.7710234971106035,0.858182025142811
2023,1996,2,27,3,1,0.712375310243402,0.7850765513335775
2023,1996,2,27,5,2,0.5050527796354037,0.6523541017512234
2023,1996,2,27,5,1,0.6531703582850745,0.7333363072079222
2023,1996,2,27,6,1,0.6531703582850745,0.7333363072079222
2023,1997,2,26,3,1,0.6835572641303141,0.7850765513335775
2024,1985,1,39,1,1,0.8697813763464166,0.6492408304591308
2024,1985,1,39,2,2,0.7835091860293967,0.946143052252399
2024,1985,1,39,3,1,0.9244463170830421,0.8566091222923399
2024,1985,1,39,3,1,0.9244463170830421,0.8566091222923399
2024,1985,1,39,3,1,0.9244463170830421,0.8566091222923399
2024,1985,1,39,3,1,0.9244463170830421,0.8566091222923399
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,1,0.9244463170830421,0.8566091222923399
2024,1985,1,39,3,1,0.9244463170830421,0.8566091222923399
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,4,0.9244463170830421,0.8566091222923399
2024,1985,1,39,3,1,0.9244463170830421,0.8566091222923399
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,1,0.9244463170830421,0.8566091222923399
2024,1985,1,39,3,1,0.9244463170830421,0.8566091222923399
2024,1985,1,39,3,1,0.9244463170830421,0.8566091222923399
2024,1985,1,39,3,1,0.9244463170830421,0.8566091222923399
2024,1985,1,39,3,1,0.9244463170830421,0.8566091222923399
2024,1985,1,39,3,1,0.9244463170830421,0.8566091222923399
2024,1985,1,39,3,1,0.009860332915325197,0.0
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,1,0.9244463170830421,0.8566091222923399
2024,1985,1,39,3,2,0.8689331943278836,0.9654068833235512
2024,1985,1,39,3,1,0.009860332915325197,0.0
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,1,0.9267592598493987,0.9343593014818278
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,1,0.9267592598493987,0.9343593014818278
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,1,0.9267592598493987,0.9343593014818278
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,1,0.9267592598493987,0.9343593014818278
2024,1985,1,39,4,1,0.9267592598493987,0.9343593014818278
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,1,0.9267592598493987,0.9343593014818278
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,1,0.9267592598493987,0.9343593014818278
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,1,0.9267592598493987,0.9343593014818278
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,1,0.9267592598493987,0.9343593014818278
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,1,0.9267592598493987,0.9343593014818278
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,4,2,0.8727115754658002,0.984593905017852
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,1,0.9029470659631663,0.8963379980911346
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,1,0.9029470659631663,0.8963379980911346
2024,1985,1,39,5,1,0.9029470659631663,0.8963379980911346
2024,1985,1,39,5,1,0.9029470659631663,0.8963379980911346
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,1,0.9029470659631663,0.8963379980911346
2024,1985,1,39,5,1,0.007515303125656336,0.0
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,1,0.9029470659631663,0.8963379980911346
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,1,0.9029470659631663,0.8963379980911346
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,1,0.9029470659631663,0.8963379980911346
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.004086129063916288,0.0
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,1,0.9029470659631663,0.8963379980911346
2024,1985,1,39,5,1,0.9029470659631663,0.8963379980911346
2024,1985,1,39,5,1,0.9029470659631663,0.8963379980911346
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,1,0.9029470659631663,0.8963379980911346
2024,1985,1,39,5,1,0.9029470659631663,0.8963379980911346
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,1,0.9029470659631663,0.8963379980911346
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,1,0.9029470659631663,0.8963379980911346
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,1,0.9029470659631663,0.8963379980911346
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,1,0.9029470659631663,0.8963379980911346
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,1,0.9029470659631663,0.8963379980911346
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.004086129063916288,0.0
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,1,0.9029470659631663,0.8963379980911346
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
2024,1985,1,39,5,2,0.8344659366907219,0.9852211797925214
