조사연도,출생연도,성별코드,만연령,교육정도_학력구분코드,혼인상태코드,직업훈련경험,쉬었음,p_employ_lr,p_employ_rf
2022,1998,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2022,1998,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2022,1998,2,24,5,1,1,0,0.5588162659669679,0.4739480468351311
2022,1998,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2022,1998,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2022,1998,2,24,5,1,1,0,0.5588162659669679,0.4739480468351311
2022,1998,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2022,1998,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2022,1998,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2022,1998,2,24,6,1,0,0,0.5088426955460423,0.3317676900526357
2022,1998,2,24,6,1,0,0,0.5088426955460423,0.3317676900526357
2022,1998,2,24,6,1,0,1,0.0008438316560739166,0.00405729466233668
2022,1998,2,24,6,1,0,0,0.5088426955460423,0.3317676900526357
2022,1998,2,24,6,1,0,0,0.5088426955460423,0.3317676900526357
2022,1999,2,23,3,1,1,0,0.5943358909422014,0.6583939730069108
2022,1999,2,23,3,1,1,0,0.5943358909422014,0.6583939730069108
2022,1999,2,23,3,1,1,0,0.5943358909422014,0.6583939730069108
2022,1999,2,23,3,1,0,0,0.521367374278805,0.7250396432050477
2022,1999,2,23,3,1,1,0,0.5943358909422014,0.6583939730069108
2022,1999,2,23,3,1,0,0,0.521367374278805,0.7250396432050477
2022,1999,2,23,3,1,1,0,0.5943358909422014,0.6583939730069108
2022,1999,2,23,3,1,1,1,0.0011929067401561715,0.0
2022,1999,2,23,3,1,0,0,0.521367374278805,0.7250396432050477
2022,1999,2,23,3,1,0,1,0.0008871878443303814,0.0
2022,1999,2,23,3,1,0,0,0.521367374278805,0.7250396432050477
2022,1999,2,23,3,1,0,0,0.521367374278805,0.7250396432050477
2022,1999,2,23,3,1,0,0,0.521367374278805,0.7250396432050477
2022,1999,2,23,3,1,0,0,0.521367374278805,0.7250396432050477
2022,1999,2,23,3,1,0,0,0.521367374278805,0.7250396432050477
2022,1999,2,23,3,1,0,0,0.521367374278805,0.7250396432050477
2022,1999,2,23,3,1,0,0,0.521367374278805,0.7250396432050477
2022,1999,2,23,3,1,1,0,0.5943358909422014,0.6583939730069108
2022,1999,2,23,3,1,0,0,0.521367374278805,0.7250396432050477
2022,1999,2,23,3,1,1,0,0.5943358909422014,0.6583939730069108
2022,1999,2,23,3,1,0,0,0.521367374278805,0.7250396432050477
2022,1999,2,23,3,1,0,1,0.0008871878443303814,0.0
2022,1999,2,23,3,1,1,1,0.0011929067401561715,0.0
2022,1999,2,23,4,1,1,0,0.6049457218553682,0.6363989493611466
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,1,0,0.6049457218553682,0.6363989493611466
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,1,0,0.6049457218553682,0.6363989493611466
2022,1999,2,23,4,1,0,1,0.0009272406032473556,0.0
2022,1999,2,23,4,1,1,0,0.6049457218553682,0.6363989493611466
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,1,0,0.6049457218553682,0.6363989493611466
2022,1999,2,23,4,1,0,1,0.0009272406032473556,0.0
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,1,0,0.6049457218553682,0.6363989493611466
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,1,0,0.6049457218553682,0.6363989493611466
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,1,0,0.6049457218553682,0.6363989493611466
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,1,0,0.6049457218553682,0.6363989493611466
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,1,0,0.6049457218553682,0.6363989493611466
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,1,0,0.6049457218553682,0.6363989493611466
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,1,0,0.6049457218553682,0.6363989493611466
2022,1999,2,23,4,1,0,1,0.0009272406032473556,0.0
2022,1999,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2022,1999,2,23,4,1,1,0,0.6049457218553682,0.6363989493611466
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,1,0.0008931277309631665,0.0
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,1,0.0006641853010358884,0.0
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,1,1,0.0008931277309631665,0.0
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,1,0.0006641853010358884,0.0
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,1,1,0.0008931277309631665,0.0
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2022,1999,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2022,1999,2,23,6,1,0,0,0.47283067703152837,0.3317676900526357
2022,2000,2,22,3,1,0,0,0.4853448659384073,0.7250396432050477
2022,2000,2,22,3,1,1,0,0.5591616164032979,0.6583939730069108
2022,2000,2,22,3,1,0,0,0.4853448659384073,0.7250396432050477
2022,2000,2,22,3,1,0,0,0.4853448659384073,0.7250396432050477
2022,2000,2,22,3,1,1,0,0.5591616164032979,0.6583939730069108
2022,2000,2,22,3,1,1,0,0.5591616164032979,0.6583939730069108
2022,2000,2,22,3,1,1,1,0.0010329246165072337,0.0
2022,2000,2,22,3,1,0,1,0.0007681745077630822,0.0
2022,2000,2,22,3,1,0,0,0.4853448659384073,0.7250396432050477
2022,2000,2,22,3,1,1,0,0.5591616164032979,0.6583939730069108
2022,2000,2,22,3,1,1,0,0.5591616164032979,0.6583939730069108
2022,2000,2,22,3,1,0,0,0.4853448659384073,0.7250396432050477
2022,2000,2,22,3,1,0,0,0.4853448659384073,0.7250396432050477
2022,2000,2,22,3,1,0,0,0.4853448659384073,0.7250396432050477
2022,2000,2,22,3,1,0,0,0.4853448659384073,0.7250396432050477
2022,2000,2,22,3,1,1,0,0.5591616164032979,0.6583939730069108
2022,2000,2,22,3,1,1,0,0.5591616164032979,0.6583939730069108
2022,2000,2,22,3,1,0,0,0.4853448659384073,0.7250396432050477
2022,2000,2,22,3,1,1,0,0.5591616164032979,0.6583939730069108
2022,2000,2,22,3,1,1,0,0.5591616164032979,0.6583939730069108
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,1,0,0.5700258582804241,0.6363989493611466
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,1,0.0008028586381162767,0.0
2022,2000,2,22,4,1,0,1,0.0008028586381162767,0.0
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,1,0.0008028586381162767,0.0
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,1,0,0.5700258582804241,0.6363989493611466
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,1,0.0008028586381162767,0.0
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,1,0,0.5700258582804241,0.6363989493611466
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,1,0,0.5700258582804241,0.6363989493611466
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,1,0.0008028586381162767,0.0
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,1,0,0.5700258582804241,0.6363989493611466
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,1,0,0.5700258582804241,0.6363989493611466
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,1,0,0.5700258582804241,0.6363989493611466
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,1,0.0008028586381162767,0.0
2022,2000,2,22,4,1,0,1,0.0008028586381162767,0.0
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,1,0,0.5700258582804241,0.6363989493611466
2022,2000,2,22,4,1,1,0,0.5700258582804241,0.6363989493611466
2022,2000,2,22,4,1,1,0,0.5700258582804241,0.6363989493611466
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,4,1,0,0,0.4963898389760712,0.5824011445171344
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,1,0,0.4870132928206377,0.4739480468351311
2022,2000,2,22,5,1,1,0,0.4870132928206377,0.4739480468351311
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,1,0,0.4870132928206377,0.4739480468351311
2022,2000,2,22,5,1,1,0,0.4870132928206377,0.4739480468351311
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,1,0.0005750698049828303,0.0
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,1,0,0.4870132928206377,0.4739480468351311
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,1,0,0.4870132928206377,0.4739480468351311
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,1,0,0.4870132928206377,0.4739480468351311
2022,2000,2,22,5,1,1,0,0.4870132928206377,0.4739480468351311
2022,2000,2,22,5,1,1,0,0.4870132928206377,0.4739480468351311
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,1,0,0.4870132928206377,0.4739480468351311
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
2022,2000,2,22,5,1,0,0,0.41378112801642636,0.4026845507650827
