pid,cbm_p_success,cbm_pred
6543,0.07325352806644755,0
6544,0.024602287715815976,0
6545,0.44780957851492764,0
6546,0.004824656576381353,0
6547,0.20059304891278604,0
6548,0.0981978234321778,0
6549,0.09001084692311793,0
6550,0.22282035542852321,0
6551,0.07840268195106573,0
6552,0.002713462674048813,0
6553,0.020982065820253255,0
6554,0.07133527608482866,0
6555,0.0007592837388088968,0
6556,0.026965548488081217,0
6557,0.2326391377931232,0
6558,0.005050291171971499,0
6559,0.031405319242118535,0
6560,0.03160399421651883,0
6561,0.04288855511713252,0
6562,0.05673049764838717,0
6563,0.021405238415323706,0
6564,0.13441519396500795,0
6565,0.013088670683625507,0
6566,0.02405294661474377,0
6567,0.013299125954733612,0
6568,0.363100694303988,0
6569,0.04431698690955501,0
6570,0.04131249643978158,0
6571,0.5172074739207692,1
6572,0.03419439271143114,0
6573,0.9752894561679561,1
6574,0.022754786048239717,0
6575,0.00360231944624568,0
6576,0.006667243487428222,0
6577,0.15547630586462077,0
6578,0.8836482084972187,1
6579,0.7022488148219163,1
6580,0.008021496314263358,0
6581,0.045615309965023144,0
6582,0.016880038205426152,0
6583,0.23476436442021859,0
6584,0.11681189698223497,0
6585,0.05490375940975556,0
6586,0.17311467218652152,0
6587,0.013840749309873479,0
6588,0.1500531249214829,0
6589,0.9735900443803153,1
6590,0.043019169922210054,0
6591,0.07708090271979283,0
6592,0.9991789719273886,1
6593,0.07537140951256915,0
6594,0.13842593818088442,0
6595,0.6180764238486965,1
6596,0.40146977343588,0
6597,0.26731877472522214,0
6598,0.008864796422756985,0
6599,0.6506300758307947,1
6600,0.002718877631692468,0
6601,0.1096457199188255,0
6602,0.09653380338517152,0
6603,0.004702628073309695,0
6604,0.4391110865009157,0
6605,0.020333640406379867,0
6606,0.3462698566869899,0
6607,0.004836157308055822,0
6608,0.4395912541141135,0
6609,0.011198421651841872,0
6610,0.07279273479992754,0
6611,0.01408073024676665,0
6612,0.0016391201010829914,0
6613,0.3503663561338951,0
6614,0.05211549589080668,0
6615,0.09191532039298847,0
6616,0.05094549960006177,0
6617,0.08570182674050292,0
6618,0.24785501480458536,0
6619,0.16878377598563124,0
6620,0.054322667699533665,0
6621,0.3912057021522399,0
6622,0.07183200712932702,0
6623,0.0452105939552123,0
6624,0.1007416672088989,0
6625,0.7092100607935085,1
6626,0.03559837921796547,0
6627,0.07640945443331461,0
6628,0.3341658299690368,0
6629,0.4658333741619458,0
6630,0.03269737821444949,0
6631,0.0177367865693126,0
6632,0.005570352868109158,0
6633,0.033741387637705414,0
6634,0.07934095531017692,0
6635,0.9234878242996408,1
6636,0.014278851974008624,0
6637,0.013338681203262637,0
6638,0.2810491687297366,0
6639,0.788014859892132,1
6640,0.18130182726040625,0
6641,0.9494185288347011,1
6642,0.01811608269882441,0
6643,0.02792018297902526,0
6644,0.1662807011639815,0
6645,0.04050981586005073,0
6646,0.0035362252899973005,0
6647,0.019392330265865898,0
6648,0.04707478254524047,0
6649,0.1474625780641189,0
6650,0.011860237208475545,0
6651,0.030171554806577183,0
6652,0.3915103099558603,0
6653,0.007358861930618787,0
6654,0.820432920183657,1
6655,0.23675562751171667,0
6656,0.0004881380321445729,0
6657,0.07457435788070563,0
6658,0.013759229486134466,0
6659,0.0017642405682248717,0
6660,0.05274409718188478,0
6661,0.02207586523477547,0
6662,0.2926886918197308,0
6663,0.09138995227297655,0
6664,0.10756018005543243,0
6665,0.12024258838287324,0
6666,0.15814237879003196,0
6667,0.1730358269731457,0
6668,0.18592376768989005,0
6669,0.16805085761526967,0
6670,0.032716510809590045,0
6671,0.30695005537255715,0
6672,0.1605311103513899,0
6673,0.038377470194069056,0
6674,0.11896366047350959,0
6675,0.027547246255312373,0
6676,0.06684970448749564,0
6677,0.07739391154078078,0
6678,0.004532018058957295,0
6679,0.09644113364724292,0
6680,0.0386879985735462,0
6681,0.033306807911916446,0
6682,0.49912676120638844,0
6683,0.2970985293262808,0
6684,0.028351355765897104,0
6685,0.8777810588363456,1
6686,0.015058319209545383,0
6687,0.10872725660657602,0
6688,0.014310884999083636,0
6689,0.22284980982230387,0
6690,0.19377801619570023,0
6691,0.8701709228735963,1
6692,0.014861659862984185,0
6693,0.07123960442994973,0
6694,0.05098329373229323,0
6695,0.10238507153264893,0
6696,0.0023318717195872645,0
6697,0.0560929443704316,0
6698,0.2216861858551323,0
6699,0.6681113985439349,1
6700,0.06178363891254297,0
6701,0.08182750644250833,0
6702,0.10655254930973736,0
6703,0.005683321116470616,0
6704,0.09333634239232748,0
6705,0.06142539021803379,0
6706,0.09600605586133373,0
6707,0.017394932328503983,0
6708,0.06535470930684448,0
6709,0.012165953556230185,0
6710,0.16200555442064926,0
6711,0.1280259852838023,0
6712,0.061306342967142935,0
6713,0.28326020296258464,0
6714,0.0737149204386065,0
6715,0.001604100454392107,0
6716,0.014478239959500868,0
6717,0.009844010124928535,0
6718,0.3193529895765124,0
6719,0.3628936929862684,0
6720,0.03540170877022675,0
6721,0.07433877201864383,0
6722,0.022304814282003812,0
6723,0.040819339059102906,0
6724,0.04540389531919971,0
6725,0.008256680126153944,0
6726,0.023263822548401446,0
6727,0.07789793816392637,0
6728,0.03458320539516745,0
6729,0.012912043893765842,0
6730,0.09352071316070636,0
6731,0.1955571907859378,0
6732,0.46081578645285726,0
6733,0.271914670427757,0
6734,0.3263779759492009,0
6735,0.5306443291643848,1
6736,0.004545021541007896,0
6737,0.365365460731212,0
6738,0.008403262847512557,0
6739,0.5262247160498863,1
6740,0.04277507800488259,0
6741,0.723840361585187,1
6742,0.5460230874498362,1
6743,0.16084581009767357,0
6744,0.019633842222579554,0
6745,0.48807682497282484,0
6746,0.3287506509606283,0
6747,0.07086921060215864,0
6748,0.9820174034334541,1
6749,0.29787494764620626,0
6750,0.0006402252013613892,0
6751,0.03730875709987045,0
6752,0.07226981021771745,0
6753,0.08785614633008747,0
6754,0.07505742891223785,0
6755,0.0453273786460298,0
6756,0.028552632895620166,0
6757,0.2560063753230235,0
6758,0.05508491828800422,0
6759,0.037779887871280546,0
6760,0.015049044492157503,0
6761,0.8745386539667639,1
6762,0.023465797226769353,0
6763,0.5257662028622987,1
6764,0.1319402660344452,0
6765,0.09228299723029025,0
6766,0.04591290736798096,0
6767,0.02564518745450858,0
6768,0.002242291680261539,0
6769,0.15489488727576628,0
6770,0.020878699509963444,0
6771,0.04147802536634136,0
6772,0.05890335065019288,0
6773,0.11210486107822427,0
6774,0.012727989487470519,0
6775,0.05157126857032227,0
6776,0.9845036034319783,1
6777,0.02419815096204218,0
6778,0.009764584519366223,0
6779,0.1461932209642272,0
6780,0.32791352074956454,0
6781,0.0067071486963311095,0
6782,0.16493432454058757,0
6783,0.00458634484587174,0
6784,0.03873060897107518,0
6785,0.035067712115621465,0
6786,0.46183330247884286,0
6787,0.06906156545343078,0
6788,0.8744098115094762,1
6789,0.7891329433745278,1
6790,0.00593713496970265,0
6791,0.304091102422614,0
6792,0.028284156957432003,0
6793,0.06917192919590552,0
6794,0.03170137418205584,0
6795,0.40514736650656585,0
6796,0.025999355260428344,0
6797,0.011002413596239574,0
6798,0.028342247728369706,0
6799,0.013759229486134466,0
6800,0.04464778318346764,0
6801,0.28890541417969284,0
6802,0.08403344250789148,0
6803,0.3884403982897859,0
6804,0.0361312865448896,0
6805,0.059437116011537415,0
6806,0.04515736278158677,0
6807,0.11590648253982587,0
6808,0.04041931634790769,0
6809,0.39569157010577616,0
6810,0.049567858234371,0
6811,0.023801953483375497,0
6812,0.21800796293458283,0
6813,0.0365428931187747,0
6814,0.4018531416728644,0
6815,0.09143117599432238,0
6816,0.09882784520952556,0
6817,0.1061303688232278,0
6818,0.004369886230141846,0
6819,0.45072972900432146,0
6820,0.016688889907114052,0
6821,0.02327777718257435,0
6822,0.030159184583812938,0
6823,0.25572236485739597,0
6824,0.0036385437162136333,0
6825,0.020338394565263426,0
6826,0.012704681741787885,0
6827,0.012679718611419507,0
6828,0.7428243476863681,1
6829,0.10284698943840426,0
6830,0.04137994207936604,0
6831,0.2868372138394559,0
6832,0.03957971620347465,0
6833,0.9178082348129861,1
6834,0.355623415640933,0
6835,0.1116834041119483,0
6836,0.004123319490675322,0
6837,0.11157491548130404,0
6838,0.0004102608169254504,0
6839,0.033965339724383425,0
6840,0.32261263836373183,0
6841,0.096041072410038,0
6842,0.05360426153880392,0
6843,0.03400307895425793,0
6844,0.03148213687893831,0
6845,0.10804253938078225,0
6846,0.006398727660781849,0
6847,0.014597985605609862,0
6848,0.8815474508979165,1
6849,0.005649359093858154,0
6850,0.02151435424935933,0
6851,0.009697060738119918,0
6852,0.22537339559365618,0
6853,0.32422518643169335,0
6854,0.08172648352329438,0
6855,0.34957103277016255,0
6856,0.0010834307523859047,0
6857,0.1474625780641189,0
6858,0.13074040623530112,0
6859,0.5442971837539543,1
6860,0.03310607337483898,0
6861,0.009905694742166168,0
6862,0.07556997563821652,0
6863,0.5441385223151298,1
6864,0.027650247879608535,0
6865,0.003255177054788605,0
6866,0.9706912843364341,1
6867,0.023802740869515646,0
6868,0.08937192590771147,0
6869,0.08184554595457826,0
6870,0.08138602962056954,0
6871,0.0012023918109913432,0
6872,0.07848131754360105,0
6873,0.3921902165015907,0
6874,0.6714703840014344,1
6875,0.007337712383627311,0
6876,0.10093434039441831,0
6877,0.03440829276713314,0
6878,0.03818885083666083,0
6879,0.03385211935767099,0
6880,0.724363778640211,1
6881,0.8346575662351154,1
6882,0.01973887497612265,0
6883,0.32956918690812215,0
6884,0.07958325556689794,0
6885,0.016405437701924114,0
6886,0.3194692636149574,0
6887,0.3675229569195454,0
6888,0.01932455432881968,0
6889,0.0432403275283963,0
6890,0.10078122962823789,0
6891,0.0020175902383190295,0
6892,0.9431345005367489,1
6893,0.19490222716518588,0
6894,0.013342022948887011,0
6895,0.009459682945853278,0
6896,0.007031961880830986,0
6897,0.014318380261554952,0
6898,0.03059016162527296,0
6899,0.9881234201262812,1
6900,0.15691316041512982,0
6901,0.009536124394400347,0
6902,0.22836192597486726,0
6903,0.03288176182071627,0
6904,0.003958494091861867,0
6905,0.774869876926595,1
6906,0.007770773898821098,0
6907,0.007986274205580611,0
6908,0.022082230243133303,0
6909,0.020527565164734564,0
6910,0.02447621382047547,0
6911,0.016008411682350496,0
6912,0.19176528843522606,0
6913,0.9304981108279557,1
6914,0.020404255362209692,0
6915,0.024442006543153854,0
6916,0.08356148536803751,0
6917,0.20106545626028413,0
6918,0.010527223605772911,0
6919,0.0035274851869946063,0
6920,0.028798877451000876,0
6921,0.03801512444380493,0
6922,0.9989077220727774,1
6923,0.5267361747703226,1
6924,0.0010881870582050686,0
6925,0.005761611179613364,0
6926,0.019378721962170775,0
6927,0.046296681698076714,0
6928,0.002627822190178668,0
6929,0.0013341571481250312,0
6930,0.48263527618109464,0
6931,0.1661669563844676,0
6932,0.060999915360765045,0
6933,0.047493811803275506,0
6934,0.06480385205502717,0
6935,0.07374249553261528,0
6936,0.7605004931095936,1
6937,0.019611559123885788,0
6938,0.9104859405620048,1
6939,0.05817255591420902,0
6940,0.10077462208967598,0
6941,0.030227611973794463,0
6942,0.15882368579256223,0
6943,0.006733066926934885,0
6944,0.052517257390147634,0
6945,0.024256689872872404,0
6946,0.002750763519290759,0
6947,0.5642789019886397,1
6948,0.08820270015237235,0
6949,0.17101756960512335,0
6950,0.07618822809805902,0
6951,0.284011718978995,0
6952,0.0421850069616655,0
6953,0.0010996042626291891,0
6954,0.3232504111893729,0
6955,0.17877580759509967,0
6956,0.1456422303061797,0
6957,0.9890237595050825,1
6958,0.01452401399404238,0
6959,0.0006040873579315547,0
6960,0.04093491718332009,0
6961,0.21611095605326083,0
6962,0.028445405084553472,0
6963,0.22250401915379422,0
6964,0.03330487805994998,0
6965,0.9459795420007139,1
6966,0.025785585602489433,0
6967,0.1435168270713153,0
6968,0.029719728560652286,0
6969,0.008610572984754056,0
6970,0.2181962928529889,0
6971,0.3561178994911199,0
6972,0.3921094508595177,0
6973,0.14731094109376344,0
6974,0.08729369558402192,0
6975,0.014594051095693752,0
6976,0.09224711478833078,0
6977,0.16077950344093936,0
6978,0.013165177326864778,0
6979,0.02223080644430213,0
6980,0.10876142953679276,0
6981,0.00842836605389107,0
6982,0.017893435625754687,0
6983,0.9936814919264226,1
6984,0.15150496762004206,0
6985,0.004329674007194645,0
6986,0.3558575674123094,0
6987,0.003972018882043298,0
6988,0.0012456814206314234,0
6989,0.18757367685931278,0
6990,0.016433225766774123,0
6991,0.07787066496559802,0
6992,0.035819548979082495,0
6993,0.19474560636891103,0
6994,0.0019587591150127008,0
6995,0.18497529794359915,0
6996,0.5185205536115772,1
6997,0.009155518850889171,0
6998,0.00425596194902225,0
6999,0.47633493048876296,0
7000,0.25588472555109343,0
7001,0.012882808450765853,0
7002,0.022729992394493588,0
7003,0.041153091009201226,0
7004,0.09232907050566817,0
7005,0.12024258838287324,0
7006,0.028233491227441617,0
7007,0.03511772691113643,0
7008,0.015078558174708658,0
7009,0.002545178026462325,0
7010,0.03720211318805224,0
7011,0.04404379470525654,0
7012,0.01936334563200442,0
7013,0.17928158275870268,0
7014,0.015767618517781443,0
7015,0.3420645607030597,0
7016,0.06769422099162156,0
7017,0.006072913900350535,0
7018,0.00991435709628513,0
7019,0.0334376874545655,0
7020,0.004070899794474894,0
7021,0.7522730035071764,1
7022,0.014715520947339682,0
7023,0.014803493629520931,0
7024,0.10904164681379076,0
7025,0.23666987345518453,0
7026,0.24016980124605336,0
7027,0.007800360674339638,0
7028,0.5965584509756081,1
7029,0.032087889162531955,0
7030,0.9965288200687415,1
7031,0.0824773846538115,0
7032,0.03948103657007348,0
7033,0.9670170305046714,1
7034,0.4362695862302467,0
7035,0.10920244338270373,0
7036,0.08472030211821548,0
7037,0.04718829248712458,0
7038,0.09486947297894856,0
7039,0.7861166529768748,1
7040,0.08884617700229185,0
7041,0.04687237732956305,0
7042,0.03923465823427177,0
7043,0.10566974507510489,0
7044,0.05912591114202759,0
7045,0.053167162973573406,0
7046,0.020166516566592248,0
7047,0.07007264186795926,0
7048,0.0006711614040365387,0
7049,0.9863434424552366,1
7050,0.37674095204384467,0
7051,0.004025900369151479,0
7052,0.1506521258356051,0
7053,0.0891431835347195,0
7054,0.01690053077773989,0
7055,0.11944127051043282,0
7056,0.06193915831268324,0
7057,0.045229196948854015,0
7058,0.38934343373361613,0
7059,0.004702628073309695,0
7060,0.13614087715498976,0
7061,0.0043153561571110536,0
7062,0.2215374787756831,0
7063,0.03618264569342002,0
7064,0.012925702875554602,0
7065,0.025999668564999252,0
7066,0.020437063511941096,0
7067,0.06241310927415522,0
7068,0.009741448402979792,0
7069,0.08155412897285558,0
7070,0.13214547708894595,0
7071,0.014393811775496711,0
7072,0.0459293767345167,0
7073,0.45932159440852066,0
7074,0.035766654440656555,0
7075,0.018722848869995964,0
7076,0.8991658066002245,1
7077,0.0649864169904078,0
7078,0.035717461533746886,0
7079,0.10155796103123768,0
7080,0.016264914529905805,0
7081,0.23511780280079725,0
7082,0.022069016909087705,0
7083,0.01562458135965538,0
7084,0.870999577119093,1
7085,0.0015916586187443395,0
7086,0.013338681203262637,0
7087,0.40440931487102555,0
7088,0.009668249359018475,0
7089,0.023905025076770645,0
7090,0.446922060525367,0
7091,0.2541123806250999,0
7092,0.11532814221007981,0
7093,0.053990123564860985,0
7094,0.9587012091209212,1
7095,0.1407903963695725,0
7096,0.2687947061507379,0
7097,0.19665901793649632,0
7098,0.011192671650325966,0
7099,0.1759475972141481,0
7100,0.026907168523278385,0
7101,0.0021540036764715713,0
7102,0.17095743078545278,0
7103,0.206166311978807,0
7104,0.2129004621298554,0
7105,0.11183783808990498,0
7106,0.10434519398814877,0
7107,0.035924587403462035,0
7108,0.1708899116756798,0
7109,0.11766200312398183,0
7110,0.0476532240044985,0
7111,0.4230831705447271,0
7112,0.987016278412125,1
7113,0.15726381745958876,0
7114,0.057627550894810316,0
7115,0.0016071823461999073,0
7116,0.04793814291515772,0
7117,0.4173201111047493,0
7118,0.005225307198069499,0
7119,0.9709503147445029,1
7120,0.7406346075012495,1
7121,0.02376844135078979,0
7122,0.049557875483796185,0
7123,0.17621172064411836,0
7124,0.33259997748246445,0
7125,0.009121926690241191,0
7126,0.18813866145349695,0
7127,0.01312227948369591,0
7128,0.008334037287800267,0
7129,0.09728921747990855,0
7130,0.8827165603120177,1
7131,0.11407748692309742,0
7132,0.07069487418528929,0
7133,0.061015655534493285,0
7134,0.008772804941456852,0
7135,0.07123488550950355,0
7136,0.09044258632454207,0
7137,0.1576399016796789,0
7138,0.03621977591372348,0
7139,0.0022213900050103113,0
7140,0.5367057702663023,1
7141,0.03261076010618719,0
7142,0.7902417296912423,1
7143,0.06246397791593785,0
7144,0.25290420599754415,0
7145,0.9936329934975295,1
7146,0.0449250228864957,0
7147,0.10326727952503902,0
7148,0.14793279469164006,0
7149,0.1346496025033274,0
7150,0.060307156562132695,0
7151,0.013710541110003818,0
7152,0.0566786153744402,0
7153,0.13424761683271055,0
7154,0.006799082525996031,0
7155,0.010527223605772911,0
7156,0.009775139941223424,0
7157,0.36262029579088484,0
7158,0.029987531075802692,0
7159,0.010853599786651303,0
7160,0.015324432694802626,0
7161,0.15835231932720414,0
7162,0.08491172121097385,0
7163,0.33902680670892266,0
7164,0.22896610304911127,0
7165,0.2904218879175982,0
7166,0.006438965487812733,0
7167,0.11815308761992663,0
7168,0.015663030097358747,0
7169,0.11086161077659627,0
7170,0.03620431394497644,0
7171,0.2889630095369312,0
7172,0.21198963449513908,0
7173,0.004848935736269244,0
7174,0.11948220408495101,0
7175,0.0035865715280017888,0
7176,0.024791318625554323,0
7177,0.9627052465398874,1
7178,0.1032847071918791,0
7179,0.026520586446646018,0
7180,0.04492355946731073,0
7181,0.25152243388175843,0
7182,0.00270132427507763,0
7183,0.03711518188911134,0
7184,0.01818470169796688,0
7185,0.039314269235997394,0
7186,0.2285532180260945,0
7187,0.014503014381716015,0
7188,0.11361569371983504,0
7189,0.014939117209163359,0
7190,0.06028822078904236,0
7191,0.07458465031426326,0
7192,0.11832457143628551,0
7193,0.13564020688042636,0
7194,0.33626756684097736,0
7195,0.046160495773985274,0
7196,0.016256524402602664,0
7197,0.188052525430102,0
7198,0.003512535698510325,0
7199,0.07862362310507097,0
7200,0.0026716576644390524,0
7201,0.002376131286424414,0
7202,0.8252102128892264,1
7203,0.45843384460438497,0
7204,0.7536375086730194,1
7205,0.31401317793470745,0
7206,0.37183478559176025,0
